V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
109.626952414951,-64.1773126129385,29.4859422134309,45.1468961424054,-66.6183333458696,20.5392671718667,68.3087375255853,274.805187399236,151.008186865527,112.147921426791,189.480326017589,208.388904483154,-16.1416061915614
12.5470505326543,127.106467687812,187.82465076981,126.160999400024,-113.165124013058,-237.824203073377,22.6531750374874,-27.9685820517625,-46.7540816128027,19.3144791038785,-85.5662138588285,46.366307784772,-178.164202889944
-5.02258934748542,-128.121822422202,53.3073350716502,20.9378723760597,64.3090397955913,136.324680155571,140.442206013696,33.6423993379592,-24.8180348208275,-122.634558641116,-61.0754440729485,-29.2081595699943,42.0730454903602
-195.426935381656,-36.5060013951208,30.7828782213417,-130.659812956625,-39.307364643776,-25.8276284474409,-102.13695130459,56.7676941164055,110.175837066375,127.562264948967,-38.7270090384021,-173.908802451534,-102.627597391179
41.3424454467892,32.9643395009586,3.89281785198456,-26.6580106126218,-46.3533747805833,60.7769919067018,118.964951528597,138.062781313399,65.9635828952154,164.285404791553,180.074934869113,211.942219372067,64.4214805249066
288.296577510735,149.344849222198,185.163017475974,237.594309045081,123.482295948567,292.180446076712,266.277315720987,179.492651125262,141.997921033549,63.5284632338058,214.795045407651,79.6132519945199,-67.9074868526402
-17.3646205576758,-8.7664661306177,-37.3595833902712,20.9029737171552,-58.7794004486399,48.7991297655029,41.9359500134698,145.782004617915,252.999247992761,154.600123830015,216.159238398183,257.711803862675,292.269869080443
-70.5763190497833,3.54219789570646,121.940831866382,72.0108419081722,94.4996584600916,156.725572356064,82.3182873259746,13.0960074938529,39.9137233570307,-4.14810635283199,-170.437380340201,-237.942604166695,-203.384538948927
-20.0874487177299,-14.5859008070133,58.780950933927,51.362212033625,81.5666126087573,-12.2872302580192,-62.988433155557,-241.602193474409,-63.2677531698185,-138.479177615031,-122.689647537472,-81.1370820729789,-94.3267496579402
-148.451326647139,-201.268533348808,-115.900572555559,-2.65801817441244,5.43292195109042,-61.3837019584739,-23.3874954259087,-139.848998707806,-42.8715944105166,-110.831985315413,40.4345968584331,-27.0706269680606,-40.2602945530219
151.943085391937,197.52392169641,31.4873626959013,23.425089663977,-24.3569402612848,101.828518465793,272.965772008559,232.868508351583,259.538484093298,161.721960273009,216.74183874064,61.5734581460485,177.066917377563
151.214004118039,78.926799340792,-11.6056623729754,181.153432093462,111.780459555019,-86.5663372240342,48.7090559128481,-142.623835658953,-146.158395403434,-128.771967520842,-108.989122747746,-142.086718484359,-26.5932592528455
-13.4492001642641,9.45645844471267,-122.788652542314,58.1646581860034,73.2798956370277,-123.088411323731,-89.1909325356429,-26.4387639636039,-6.31702092302945,92.0048009733086,50.8435988040786,-104.324781790513,-148.664044110824
-160.363053029739,-79.9427499479903,37.7047308302737,-121.125170458903,-37.9836223594623,105.797571107096,63.9287479165707,99.445462488828,207.000772746567,128.531314946824,29.9255299635858,-3.17206577302735,-47.5113280933383
72.7525449926447,-69.8574611133788,-84.03726836946,40.6950287150243,-17.5440143307251,-26.5099899465145,-30.0759517134806,-47.3005762294717,19.1779872393756,-79.2211369233709,-24.2012584557395,-8.14370115365173,-113.427010416288
-87.5191701660208,-112.848288612543,62.2093528729112,14.3669418192084,94.2489507648227,156.651885591727,7.26746246019248,20.4503605372323,96.5542971631341,52.4924674532714,72.2753122263668,115.216563983306,9.93325472066959
-100.371944736218,-94.7201899098234,153.700012036064,-55.7397290507867,42.9862983629578,165.839869643366,69.3722685570273,77.6684026131517,104.106653380739,28.8952289355263,-12.2659732337038,3.79158406838402,-16.9504397341818
113.083950337566,122.644606104812,-33.8270574348703,101.892116368448,-17.5606384772561,33.5902955230162,118.449408110595,225.903221171702,200.770585135008,132.810194230112,34.2044092468744,77.1456610038135,56.4036372012478
127.869918133885,212.741064467223,242.13224440644,104.351439768006,94.108078967331,203.331289746083,19.9751175727152,218.758117467135,160.297683308348,76.5915503725077,51.0641612070078,75.2122224054453,65.1983402688065
38.2694632790228,-180.095935720469,39.230921450629,184.978938581556,244.277820054584,31.0157473776697,-69.2543481860276,-184.254418275143,-130.846275325174,-71.8292648263914,-82.3986956609547,-51.1838454426767,-61.1977275793155
-32.3152367010119,-78.2262760364237,-99.6442548492981,-61.9217868713223,-45.5186964681209,-76.5638672678602,87.6714648705807,16.323456038713,-55.7757423794705,-0.216140485449273,-199.590039918695,-175.441978720258,-68.264516599156
-4.47930839592335,211.141925190948,239.306550608624,-126.194233626345,-152.165431537159,31.7152700535525,-36.6801750761223,65.2003424348868,27.7056123431734,-16.5187254026286,-104.546604425417,-73.3317542071391,33.8457079139624
-9.54138087430313,-57.0457376108517,-49.545913653538,-204.661260330816,-40.4969969955005,-146.25515222789,-156.055425164721,-190.046361955617,-82.8291185807714,-38.4824570173723,-64.0098461828723,-1.59546845251168,-83.2224749300927
-41.2496308843502,-18.1612664441915,64.1444263095166,174.971374272927,57.2636268290981,60.5195015565906,73.1935637053939,-57.0101947397312,-30.1924788765534,3.20624669054738,-7.36318414401589,4.12669398108617,-77.5003124964948
24.8611849255296,-35.0663217020278,146.592023540482,228.776654948351,84.2548323496011,104.029778091287,-23.2205850833013,-120.920203345095,57.4142369594949,180.79141847253,-18.5824809607161,43.8318967696445,-26.5758128912363
23.8752072610956,-4.10435614121714,-27.0278888495369,-57.4687594059215,19.0911125819359,52.6949575126973,-23.6049501642271,66.5569165522727,163.534320849562,254.920234564095,166.892355541307,178.382233666409,107.974524005528
196.409842069058,69.4362548297689,-111.257672455245,-128.789296360536,-94.2610242012377,-177.67954200534,16.1256408320626,-16.4117211244347,10.2582546172798,-73.4478783185607,-192.062640682112,-140.861203282373,-225.945618364715
-49.9342938842413,9.7415136433562,-66.1335797859062,144.222864004738,-113.717701929793,-15.701481472822,98.4330882905734,59.7875903298043,56.2530305853234,115.270041084106,18.2551007876657,107.36804222567,22.2836271433284
-98.5016579765544,-92.1281460406897,-83.9805782230755,143.58012887887,111.883116339713,-67.9466853897362,43.3583138170626,-153.2174899086,-133.095746868025,-77.5361449740041,-86.4000605797297,-35.1986231799913,-15.6278768949381
81.2156080201206,71.0353941060439,48.2901960796671,-17.3956870385329,216.208184556452,-56.1460685672558,-29.0701051021975,-60.334104984529,47.2212052732098,2.99686752740784,31.2821040809717,120.395045518977,139.96579180403
-219.453780426845,-41.9888304896788,74.4337668764139,6.20020351193931,22.260605429684,-20.6786627713142,-76.410766072412,-65.0870296030326,1.39153386581466,45.7381954292137,-72.8765669343374,-144.949469937817,-37.2276989620491
-42.3701374122264,-70.7341834161111,-26.2789465528306,-38.4418961113799,91.3799376276031,-62.5270377286857,-33.9822085032939,-78.4185446655043,-2.3146080396025,31.0841175274983,-65.9308227689418,-4.90513133102742,102.81663964474
120.41338315824,-53.829128158275,-61.746641354697,45.5540114839445,18.8421580523013,-55.9547680089359,-39.4190982976963,-2.08133013559227,24.3569206319945,147.734102145029,138.870186539304,66.7972835358243,-30.2819547966534
-115.069180291496,-94.9302119593134,4.93583964331419,87.9020389673902,8.21906990704621,-59.8039539494578,-107.010202489808,-124.21014921858,-149.342785255274,-57.9568715407408,-29.6716349871769,31.3540564507374,-65.7251818817403
120.369120855879,93.8405706137817,164.64446667034,105.151381963625,107.92521073572,184.596035630767,41.5371932613684,-65.262613414368,-145.285123261808,9.88900735374722,-159.581700073174,-50.6854140550925,-200.506111827926
90.3210604805798,-55.6215562930434,-54.9875596699684,151.637914554064,171.451931319189,13.4632431831891,82.717044078076,241.621689499072,143.058440184937,278.408272166405,145.728229592163,194.505464574044,44.6847668012107
-103.500643858513,-56.9384738793382,-73.6440733554098,-43.7634599299675,97.3390259232852,-87.8296724512084,-71.914238502656,-52.8164087178546,34.6700962371986,-43.8704792726869,-1.87844981504198,107.01783620304,104.803817837411
-236.379035706329,-115.472677720834,78.3353583208158,-111.811478735827,58.6861871596303,108.510728653626,-14.4616900788098,-101.246354674535,-160.959569763561,-138.820104570611,-74.8697657392445,-26.0925307573633,-28.3065491229918
47.0352877324129,87.4984610558211,129.143318401013,70.2105462544228,168.593912801926,95.0077423033581,-53.7140981981126,50.131956406333,55.0078728145709,82.5882221030643,-86.8824853238571,-104.444900681527,68.0131529847323
-105.64185135184,-168.279350684849,20.4262050488858,-67.3593504804396,165.146810057091,113.509701393552,92.019352907218,22.7970730750963,30.78899973645,-79.1989312186141,-211.878973792857,-222.722912162972,-50.2648584967131
62.2542388380635,-81.9978286723444,19.3903877281414,-65.0534207738624,13.1896525135688,202.752045063635,322.445817839606,143.832057520754,-23.4999050975628,-6.11847590244651,35.8735535551984,18.311138197529,-56.9833354842671
252.832039753692,348.153951583796,271.8800058195,203.820234484419,67.8827835137378,219.87886930759,62.7964494099788,-53.6650538719187,-43.0890491488351,31.0049182210908,94.9552570524571,84.1113186823416,8.81684500054553
-85.502657048686,-143.449924378723,76.0799420504652,155.407072323903,51.5610818816282,133.607023114921,-3.70006665881708,-43.797330315793,2.69835291680116,157.872483532356,40.7112960032045,129.269805443914,87.8374516188197
-71.1069292344036,-82.6991079028488,-122.983516071275,-107.432422847828,94.1695330755371,4.00029583790248,-19.1084225944711,-210.441314166272,-96.4343630257084,38.9154689557593,33.4587891436752,-109.512545374454,-150.944899199548
-15.0864131660597,-81.3821903165541,-57.3470999567354,-140.925384744143,122.735864416642,-54.5316070901441,33.6718214031634,96.4239899752024,126.232225429676,47.6916499197905,-60.0484511498033,28.5100582909062,80.5849447592904
42.3511631331765,65.8633239558928,115.409147970891,234.568744752607,146.346679512516,159.609783837616,154.149855264459,189.666569836716,114.001919727799,136.141384920748,43.0007548754809,-99.9705796426484,-47.8956931742642
126.847553883061,196.541053532044,25.0328547519322,-2.3244163916418,136.08178897541,-20.6541274866384,52.034825989986,34.810201473995,-27.1568271195558,0.423522168937652,-116.737665360214,19.0889718313483,-31.1195629577772
-122.321585317003,-3.93726668313732,-70.6304645859133,-62.4583580396714,-44.7147548223529,-62.1040832603821,269.640001931421,282.822900008461,55.3046261996477,-54.6833047554164,-60.1399845675005,-12.286629409465,-62.4951641985905
-42.6742149281602,-90.2187886956417,-226.316822002265,54.3877763260991,43.04670446797,-101.263880676019,141.064575582131,149.360709638255,-4.68471347398505,12.6967157211312,-95.0433853484627,40.7832518430997,25.4781178349364
40.2028659341298,-64.114436995931,39.0183420705418,111.609355957108,300.988616516797,14.2995640715739,-166.326760201203,-58.8729471400956,-24.6890254653946,49.4049419045314,-43.7356881407362,4.11766701729938,-11.187466990864
-154.323147358604,-281.087112633029,-184.162731560694,-105.703392492693,-155.425368196998,-272.112200467043,-73.4814959338112,125.301503960608,45.2789941131686,31.3542904523223,-44.1871302524732,-38.2392093585791,106.378191085514
-1.57557744698677,122.033174389691,96.5466859969894,28.5225337440006,-108.200134075637,116.703073407932,-9.38036552551557,-124.380435614631,-222.943684928765,-173.654731498939,-73.0963868318128,-148.362579599562,-3.74517915546927
115.322405137058,88.3169380154295,171.226164043717,100.292399194705,16.7061790522109,129.228711025719,-96.4699522150103,-167.817961046878,-80.3314560918248,105.36991942037,194.770016423567,200.717937317461,77.4689345061746
-88.7685166474406,-211.33455004697,-117.141339509679,78.1028174058822,54.3493354190347,-70.5243674105146,49.644416967482,151.524934478491,91.8117193894651,152.09281994064,-27.2884649366286,-102.554657704378,-225.803660515665
-135.58716289568,-131.472924700649,-0.00351603356446262,121.900533772677,89.1624649885754,68.4640950050273,69.778952411306,35.7880156204094,40.6639320286473,67.2664671707263,-8.27495353406914,35.7764196094688,-98.6308308657466
39.8306714274468,120.674770891753,219.555775303596,-61.5277999792225,-96.2508617366385,71.5309536998149,-119.058183024618,-249.261941469743,-241.27001480839,180.82689571475,281.385240381876,177.384971840016,42.9777213648004
158.172173857381,205.733249459374,91.5616040178319,-49.9444929604705,-204.400982789852,-1.95113619887906,28.5430679327896,-69.1565503290045,-236.488512947322,-0.589823784945793,88.8102732182511,132.861646361789,191.029363050199
-60.3610628171193,-116.260882860499,23.025033217233,131.189768651556,39.5085879880257,-35.4320377078172,22.4482218616689,112.610088578169,123.186093301252,25.797024952914,-153.584259924354,-257.584528466215,-199.416811777805
-37.6501215090655,-49.4270538694673,58.8426883053661,115.098087620299,41.6669972629693,-26.3851885012452,-20.6114786482675,-53.1488406047648,-6.65315737217068,-20.577861033017,-48.8021923369945,-163.849659563572,-161.84448795642
37.722076551135,20.5509741519725,91.5266902379005,56.9393523052681,39.6831153340264,12.8529643890558,-89.7814959274385,-128.426993888208,-14.420042747644,34.8689106821829,-91.4227167114372,166.392824718668,168.397996325821
11.5793947116322,54.2672105262337,45.1779904218706,-52.4666089072923,-149.418896047021,50.4098730257152,-85.8938236226405,-282.469627348303,-252.661391893829,-66.9600163816343,38.6129595680702,-76.4345076585078,-204.465012330862
-140.840847982085,-119.179616455527,-36.5094819763465,22.0471784662654,-103.912008099864,-68.1482029953292,-60.5354771648638,-91.7994770471954,-167.464127156113,-107.183026604938,4.08590897515863,261.901450405264,133.870945732909
40.7026515754628,-98.5782343283602,-274.771345191786,-76.6216740545286,-118.625246347577,-167.717702206074,92.7041174774184,104.027853946798,42.060825353247,68.6633604953261,40.4390291913486,-210.23181491219,-106.39771624122
210.880609656292,221.199285357135,159.190999537673,164.224726420634,-56.5617465799999,68.6886671468227,21.8546116452176,-22.5817245169928,-250.099998325806,171.996912197334,45.7052848037143,24.3408874315472,128.174986102517
111.526078789813,136.140806789514,149.112120284741,80.5352428557403,6.04180041841516,-17.6540615169273,-42.5447249274935,-5.20695676538944,-159.25237987763,76.6463092847463,182.219285234451,-68.4515588690876,-101.131460628854
-106.62962504924,-113.79027616851,-159.726843903888,-66.9239373699516,-23.4247952922283,-113.904115747676,56.8329336423586,39.6329869135863,73.8169085882873,-23.572159760051,87.6967758200455,66.3323784478785,33.6524766881118
117.368324088192,19.1091281497471,13.1605802125084,-30.4512409438845,-156.526920796503,-165.920433499645,-161.80290764152,81.9137548131547,42.1885747696845,-157.130720330894,-148.600994463017,-104.755847818863,-120.079263112652
-163.71544287721,-70.0390203146865,90.29096553092,44.0625464296732,-66.0922165200469,105.470376587617,29.1610537304678,96.0585657470354,167.019212891485,66.8235561723735,143.826191765103,144.099272072619,128.775856778831
-152.828445367696,-281.746707908753,27.1310845984651,72.880893840568,21.6692427702761,56.6768721342064,114.864831756102,-10.5438830445114,-71.3772762793466,-19.5799984388791,107.010712704391,150.855859348545,172.347923115468
-57.3041508156147,-116.120196796666,-65.3804089527791,14.7221585255374,8.37990674488432,-121.333034903659,-147.236165259383,-4.17706629782424,-118.467254989611,-122.85441173581,-138.769102627535,-138.496022320018,-117.003958553095
-61.9274334230026,-35.2846284633511,24.2578879510971,58.5198748923324,-84.5358036741291,67.8287084285411,60.9655286765081,191.990617155771,57.9449659993681,79.2910041179974,87.8207299858748,32.7948740731514,103.875013390616
-43.8090655050109,-114.055971399854,-125.763218520903,-88.9393053333593,-63.130556586812,-152.782728403485,-227.190013433575,-30.1198634686594,-56.2923474424429,-4.22179311716911,72.7808424755602,-45.5786958355642,25.5014434819002
80.9718234426612,12.6871117680029,-152.65327889026,-34.4044802747979,-34.5642252457073,-201.680924293758,-252.382127191296,-26.5629181527546,53.0492551794875,39.6479222863546,166.238633429625,111.212777516902,88.8351258803012
153.954173713736,48.6024542897021,156.11357035542,206.441920200365,10.2497939567589,84.1977621134622,122.193968646027,141.413572558258,71.2070650606546,-15.8579878339224,-31.7726787256469,-150.132217036771,-172.509868673372
19.7374240030202,45.7872993808365,-22.1257256448641,51.7174287399539,-8.28082605411285,-101.356895194969,69.7803583477968,264.647013000711,-19.9695763778355,-219.288871478414,-132.844603233333,-218.321698867895,4.75137500914926
-129.217074977524,-349.51267177221,-185.297733714482,29.5278469511312,48.6245736950233,-173.859645659783,-38.5842525229008,-52.0572025970161,-75.2935396522215,-175.489196371333,-79.4853685688254,-141.387195808477,81.6858780685672
-49.3487717424957,-137.804984178144,-93.8070745513294,-36.9265962216198,-103.332583848499,-74.983594951926,-41.0861161638382,42.1180402699828,48.8247050109651,100.621982851433,231.437244163226,145.960148528664,58.1106096736567
156.773803144971,181.016624327249,28.0844852897255,97.2993300150744,-108.991955342301,13.8805247714889,-27.9882984190366,153.257675219348,45.0571330722149,40.6699763260154,50.9052174227305,-10.9966098169207,-98.8461486719279
161.762978416086,66.285102821841,-8.9534635464681,-1.36952250571952,-143.905645735912,-91.2565931941866,-94.8225549611527,-41.4447137695956,25.0093144145759,46.3553525332051,132.799620778286,101.589155461952,48.5510501162298
99.8002902754486,28.1531476657634,47.7054611367117,179.764739106307,109.296616321213,50.4513802192414,-98.9330429122931,-198.305608314877,-122.624626157279,-70.5540718320049,25.4497559705031,74.7719768888721,21.73387154315
-5.99362710876794,-98.5899355020935,-63.4775290326269,53.1237375016034,35.1837109253099,-60.4752424529298,-156.942843539269,-189.435347706234,-117.687984271564,-131.089317164697,-0.274055852903441,-31.4845211692377,-58.7988146915533
-126.224805266794,-17.6019799312122,-2.73609541209561,-130.304596250296,-193.144669312001,-157.708193133554,-72.8490805459754,206.61248972026,107.376335662534,20.3112827679572,30.5465238646724,79.8687447830414,52.5544512607259
55.291792053484,-19.7376608125719,-11.0288404653055,-104.748498606771,-29.6952895428363,69.2032098071368,-114.152962366231,-256.685372745991,-296.410552789461,25.6025378566625,-38.5241321204006,-197.21348567653,-105.934452178771
145.418381823194,-80.5857709209994,65.086846640102,270.745630889979,168.494468084866,169.365689341294,69.0955937775964,-98.5670922448805,-27.6064451004305,-81.292212171678,17.647762549408,43.8636400277598,135.142673525518
-22.6965219226123,-20.9506698315104,147.534443871067,99.0283603702092,231.098015083281,73.3892536397699,237.624585778211,222.116034332292,161.282641097457,33.0819248756151,90.9916775961483,-67.6976759599807,-49.7625575089624
-180.068271526094,-179.643282309832,11.4891843386957,-163.811134801522,65.505161512512,132.650503303309,64.2550581736341,-37.0392950291804,-151.329483720967,34.580329781362,6.82153622854716,33.037413706899,50.9725321579174
183.692788149726,24.3017994538171,-46.7580887539085,18.2108901887278,131.414591818272,42.1859192133441,32.3856462765138,24.6728852773003,-109.372765879102,-154.144326807369,-218.270996784432,-189.734098657577,-212.829202207111
-132.74774575258,3.04135699555412,121.936514496679,75.432469819737,243.33249599683,-4.16809438361258,8.50596776519075,-45.9987425965068,-72.1712265702902,-172.407537963386,-73.4675632423004,159.7361819808,136.641078431265
-90.1300547127548,-107.935986287294,-16.9386618032476,54.0542955620524,54.2304846157825,43.0225212908206,-84.2278418837676,-226.901117635261,-147.288944303019,-123.224507267124,-65.3147545465912,-36.7778564197363,-68.0257686649799
168.529848631582,99.2428165248673,-49.5837825517238,-6.07964608597725,-14.1644135445611,-9.21080231851362,-85.510709995438,-21.5700786682417,-91.7765861658449,49.3409293280796,21.5821357752647,254.785880998365,223.537968753121
34.8826594080352,-207.620528967721,-123.495576438785,103.407416258208,219.68791284416,6.44887990766969,200.254062745072,134.88263237966,-149.733956998887,172.279133647237,148.513654789958,260.479708210388,162.86965551026
-181.512238231345,-46.7113038550211,-34.5343433519291,35.3593974523484,66.6206656258839,-76.0764278848004,38.058141878595,88.3420361916821,65.1056991364767,11.4199320652292,-26.9170189204518,-79.8593985927765,-177.469451292905
-151.198522756286,-106.34640494451,-70.0020381537955,-21.8176684082278,-41.5294554273298,-139.924810745721,-28.6198115389218,-34.8609314931484,-28.1542667521661,-156.354982974008,-217.579907804328,-105.613854383898,-12.5610182001504
41.3483866072677,-47.7149074704608,-192.993503671885,24.668864182211,170.03403584361,-107.080959842949,-80.0049963778903,-72.3362394126025,-180.536781559736,5.37303194259327,66.3744337836691,13.4320541113444,106.484890295092
-88.8609195255066,-52.3700815268848,-163.701589112161,-212.224296962038,-107.273264692539,-165.777611265779,-221.509714566876,-212.126069037793,-145.672040853621,-190.443601781888,-214.209080639167,-68.1544084108564,2.01045392825195
-16.164717925008,-29.8754242980874,25.7698303898281,56.6493582962433,157.63393388951,86.7937727904563,115.338602015848,52.7971602100042,128.478142367602,28.2418309745061,-10.0951200111749,-85.9062987154124,-15.7414363763041
188.761051613913,81.1019189847612,7.92283195265881,197.179596626276,282.540247017359,89.6857033704694,106.221373081709,36.2193763564163,107.966739791086,132.031176826981,70.8062519966613,216.860924224972,206.124414556244
45.454084064985,-127.311098597935,-4.15372057724931,59.6096998914133,102.501438923494,45.4439288285234,-1.76231971182685,-178.310311016799,-277.546465074524,-136.4289495806,-75.4275477395238,-151.238726443761,-161.975236112489
133.851212897851,24.2118409711782,-24.9412943158291,147.215933184369,100.939761573828,18.6297235201044,-124.429118849294,119.287543605381,89.8385200449736,74.4525456584229,74.1674418550116,171.911891578759,70.8846982593362
59.0434091180535,-130.109158278734,-51.4883777297151,-13.7598827330342,-4.94923779131292,-111.04916680266,-41.7953659077728,25.1021461087948,206.953752938614,-0.92175008099502,-112.52487539894,-32.2979469172318,-133.325140236654
-41.8371524070194,13.4451060055481,-52.5241950504595,-152.626926482358,-56.2118901931779,-92.2274757132467,-76.3120417646943,-201.720756565308,51.3824777427621,-175.530946358819,-260.236246243006,-162.491796519259,-115.807618994615
105.422245363443,91.2877426078064,117.795393102658,120.385233882917,100.923137427297,69.0963019518613,-53.8761167805741,89.1829821809852,93.0239684434069,-3.60654489546336,130.661031277876,210.887959759584,257.572137284228
76.7484236559166,5.99600248329827,130.533116309476,41.9182071784459,-8.835704959357,67.4802406057861,-81.2415998956846,49.783488583578,29.3650835993739,-76.4970795196634,-76.7821833230747,-78.0716004384836,-4.48959748008171
18.7474186647795,26.9210395400575,38.397739590859,84.2662346618915,94.9556153500087,-29.909905529034,-51.4002540153677,145.669895949548,179.403633756323,124.035177404113,12.4320520861679,-34.9827417317001,38.5992612267018
-57.887998662648,-167.975466937584,19.7412259054175,30.0378336337608,56.4550514320172,-76.0656866665043,43.6280861094668,269.447295148008,221.203540487016,135.087205938382,50.3819060541946,49.0924889387857,84.7246379291609
-166.797341886431,-146.044503579539,44.2240079599517,-14.6042659895583,-22.4623870575344,81.0830002848627,-75.9994196127483,-56.7798157005181,-136.497613580811,-210.901037025925,-76.6334608525857,-124.048254670454,-88.4161056800785
115.101964895584,-50.417927753373,-100.039485454081,117.790171148726,-2.48031184643057,-116.135470906451,-253.44256068019,-58.5759060272753,110.50412801944,95.1181536328891,13.6940054094118,133.455849276547,187.999931152977
4.61834268623722,101.412895685328,113.715824520063,53.5177243937033,36.8969609547998,82.7956812391174,59.6869628067439,46.2140127326285,1.34885474927426,-206.526648270335,-140.074994581231,-146.227731412439,-91.6836495360094
-13.6531598610377,-42.1413685989541,-41.9705328962891,-55.1586924357197,23.9639151034655,-95.8508284127397,-7.6473999194322,75.5567565143888,61.2910096358814,-165.6224144657,-90.4151834987527,29.3466603683826,34.2309311623337
-104.012528148755,-117.493829390001,-86.053998135471,25.4688063778302,61.7320105532998,-216.684595592654,-222.144524165812,-40.8985505274273,-6.95956488663886,-103.590078225509,-98.8605507463416,-105.013287577549,-100.129016783598
-151.58516863156,-183.928977928001,12.9563191787719,49.0646969283024,142.014962399863,50.8780708102429,123.567024286867,176.944865478425,-101.677845191148,-207.540008310185,-288.964156533662,-127.284718822042,-113.644870750247
-256.525603286862,-203.643328651668,-285.859088695025,-237.18071742597,-97.7276998996303,-424.115003653774,-92.3709184619714,-191.743483864555,91.6470187708626,36.2785624186525,102.730216107756,-43.2911613676132,-29.6513132958185
49.0041504209115,-8.74682217402589,-220.222672580485,-45.1511281270907,-104.773710036438,-327.876676261858,-85.5482200037083,-118.040724170673,145.476232349414,59.35989780078,134.567128767727,296.246566479348,278.049501891171
229.761785181537,-31.8884718651634,52.2855250991981,334.481506476652,201.188218552839,197.10012969361,16.4738054208337,295.935375687069,178.463096496683,104.059673051568,108.789200530736,-37.2321769446335,-55.42924153281
-128.874199181,-204.192027303207,-142.08503833586,112.721107981284,107.455582492303,-63.0255832097239,135.605121323508,-6.92728905625224,-36.3763126166597,-103.410903974233,4.66338683320852,-149.09640859193,-23.30069923725
74.711528531208,147.688249564283,115.048905858947,-66.5687206636226,-13.1006267834338,31.3699316516448,-94.7135072818031,-262.37619330428,-80.5245864744608,20.1901165428387,8.04287444181307,31.7828891549586,157.578598509639
149.467262146798,19.8997251650095,-12.9452654268162,-51.3331859476263,-85.6384063587355,47.5759084091684,-178.122754831561,-193.631306277479,59.4719280305903,101.746566720877,210.931805470309,57.1720100451707,-19.9212116286455
-93.2499719249781,-112.439829115732,-119.056489085062,106.395156481859,93.4140469696654,-111.784581425641,8.38420295235544,-92.910150250459,-89.0691639880373,-133.688077603876,-15.3017666036271,8.43824810951839,-68.6549735642978
-130.1017893136,-87.6552217912554,41.566804118237,-110.296178846067,-63.4329685027109,-51.6766581451278,-50.361800738849,-58.0745617380625,-78.4929667222666,50.6642973751831,158.738588182625,56.0610621031804,100.300321279822
68.9160903091369,-56.1114924979654,-49.3197045304781,47.3356665731676,-143.242148725237,195.893568874648,5.30443215021448,-49.2002782114831,-15.466540404708,-213.37820240999,-225.525444511016,-122.095304991756,-77.8560458151143
108.3765131717,-13.2875725249014,25.3597735162498,115.453304326628,82.3586695442686,134.01465791996,164.508862051629,21.8355863001348,-26.4081683608574,-252.4008133803,-143.215574630867,-245.893100710312,-283.963711413819
-176.535650483209,-230.74966217209,108.588196169252,89.125217430812,247.036240254979,79.4905223307303,137.370781900216,201.311413227413,121.59361534712,141.814154361662,260.20046536191,363.63060488117,325.559994177663
-128.391765067681,-64.26075664152,-140.002799358004,-107.774062899245,-50.4467945972551,-150.838591179625,-145.064881326647,-210.43631169206,-41.3562776453444,-108.390869002918,-37.4532672723984,-53.2481679446802,-67.4489730950511
285.262000498308,65.862185004843,104.285598855354,156.478256758458,68.5170333339351,141.528229092114,38.8937687756193,89.1776630887064,44.3125051053521,145.027208122652,73.1009205115658,23.238311641382,9.03750649101108
282.61244342886,193.650709404117,94.2067196024221,122.255750479006,95.5082388544382,175.404798589036,39.1011019406804,32.8599819864538,18.5942351079465,60.8688737982333,125.051709078862,109.25680840658,43.1052146889131
-183.002963887158,-156.012954828995,-24.9582980701057,-29.3419348536788,9.14131498018126,57.7452255987363,65.3579514292017,73.0267083944896,106.965694035278,62.3467804194395,195.36101273153,145.498403861346,79.3468101436795
10.7882521904508,-99.3385899366608,7.72215584821981,132.478264320249,220.080909330232,30.3980464957262,290.819866179219,300.203511708303,21.5808010387304,150.73806513618,221.6756668667,116.011574856471,185.969104030519
-52.3101179668229,-111.549960330431,-103.941169051897,78.4580341122112,99.0194023432658,-5.67360605394668,-52.5076615555518,-115.049103361396,168.341399274022,-29.5702627312602,-101.496550342346,-59.44211606183,10.5154131122172
-54.1344450675294,-154.373880303495,-150.289868867926,-80.4149043857913,-190.777114179439,-103.619513661703,-128.510177072269,-198.512173797562,65.0047827225257,-160.987862296916,-96.8050270162881,-202.469119026517,-137.203113178527
-33.533187384482,43.7558504441739,-87.6300144334927,-29.3070361947743,-26.1926011742588,-150.851680234578,19.8853691554569,-156.662622149515,-274.134901339901,-253.914362325359,-120.900130013269,-78.8456957327526,-13.5796898847632
-95.1835735844425,-13.1335110293306,-169.073146071686,-5.5897253841527,-94.4686453946349,-201.334796630832,-237.308025862714,-127.01246689217,16.8434740825287,-31.8053656459187,-158.694674135378,-119.613471716161,-82.3783254749917
15.353210433713,102.605877628206,20.3441159876734,159.24760165181,-102.964831239064,36.6159953098085,-1.00417876095275,-85.6669521818406,-119.928964646643,-196.086171423235,10.7398955123391,99.8442720201797,137.079418261349
152.125556662849,27.1811060983588,65.1363728887402,128.555391231799,47.0509337452225,81.6646197080426,128.611178869651,-58.265600959316,-54.2864432773997,-15.7766086627751,89.7674045110584,128.848606930276,87.0562441727259
