4096 13
1 0 0 1 1 0 1 1 0 0 1 1 4.051818628202568
1 1 0 0 0 1 1 0 0 1 0 0 10.02323649653931
1 0 0 0 0 1 1 0 0 0 1 1 7.914335740387404
1 0 1 0 1 1 1 1 1 0 0 0 6.758750487663361
1 0 0 1 0 1 0 0 0 1 0 1 9.028178300407443
0 1 0 1 1 0 1 0 1 0 1 0 13.019426077048394
0 1 0 0 0 0 0 1 0 0 0 0 5.082078663641414
1 1 0 0 1 0 1 1 0 0 0 0 10.072238324655242
1 1 0 0 0 0 1 1 1 1 1 0 9.974232887493656
0 1 1 1 0 0 1 1 0 1 1 1 12.966645977901061
0 1 1 0 0 0 0 0 0 1 1 0 5.888996349596045
0 1 0 0 1 0 1 1 0 1 0 0 19.582906219128986
0 0 1 0 1 1 1 1 0 1 1 0 5.138545887036616
1 0 0 0 0 1 0 1 1 0 1 0 7.677257072696689
0 1 0 0 0 0 1 1 0 0 1 1 3.039624760313513
0 1 1 0 1 1 1 1 1 1 1 0 14.813218918784232
1 0 0 0 0 1 1 0 0 1 1 0 11.663395614622395
0 1 1 0 1 0 1 1 0 0 1 0 9.485383308118722
1 1 1 0 0 0 1 0 1 1 1 1 0.9465647566376423
0 0 0 1 1 0 1 0 0 0 1 0 14.423112373489458
0 1 0 1 1 0 0 1 1 0 1 0 8.63830932488219
0 0 1 0 0 1 0 0 1 0 0 1 1.666690487499476
1 0 1 1 1 0 1 1 0 0 1 0 3.1964458862622935
1 1 1 1 1 0 1 0 0 0 1 0 11.760300910356564
1 0 0 0 0 1 0 0 1 0 1 1 7.41672340126237
1 1 0 1 0 1 1 0 1 1 1 0 11.089955712542674
0 1 1 0 0 0 0 1 1 1 0 0 17.722440628207593
0 1 0 0 1 0 0 1 0 1 1 0 18.357759778620157
1 1 1 1 1 0 0 1 1 0 1 1 1.1617149623045298
1 1 0 0 1 1 1 1 0 1 0 1 6.336864102970892
0 1 1 1 0 0 0 1 1 0 0 1 14.823095130013037
0 1 0 1 0 0 1 1 1 1 0 0 2.8667931411701164
1 1 0 0 0 0 0 1 0 1 1 0 10.215646566243679
0 0 0 1 0 0 0 1 1 0 0 0 6.5616533477195516
0 0 0 1 0 1 0 1 1 0 0 0 6.858653229520568
0 0 0 1 1 1 1 1 0 1 0 0 0.511738910776296
1 0 1 1 1 1 0 1 0 0 1 0 7.642487371054127
0 0 1 0 0 1 0 1 1 1 1 0 10.522359398978288
1 0 0 1 1 0 0 0 1 1 0 1 5.272458486777247
0 1 1 0 0 1 1 0 0 1 1 1 13.875031397247831
0 0 1 1 0 0 0 1 0 1 1 0 0.17046569136116574
1 1 1 1 1 0 0 1 1 1 1 0 7.500585522688645
1 1 0 0 0 0 1 1 1 1 0 1 10.526420189034537
1 1 1 1 0 1 0 1 0 0 0 0 9.668993757341198
1 0 0 0 1 0 1 0 0 1 1 0 13.766622435027124
0 0 1 1 1 1 0 0 1 0 1 1 12.236869811980265
1 1 1 1 1 1 0 0 1 1 1 0 3.6059467808472823
0 1 1 0 1 0 1 1 0 0 0 1 18.12338677588847
0 1 0 1 1 0 0 1 0 0 0 0 10.203738724087628
0 0 0 0 1 0 1 0 0 0 0 1 14.543884313114749
1 1 1 1 1 1 0 0 1 0 1 1 13.94113414200235
1 1 1 1 1 0 0 0 0 0 0 1 1.7153970642447791
0 1 0 0 0 0 1 1 1 0 1 0 1.2340190082198288
0 0 1 0 1 0 1 1 1 0 1 1 10.919847503669146
0 0 1 1 0 1 1 1 0 0 0 1 17.907434803308348
0 1 0 0 0 0 0 1 0 0 1 1 18.191412897262392
0 0 1 0 0 1 0 0 1 0 1 0 10.362813329301986
0 0 0 0 1 1 1 1 0 1 0 1 10.269702888414812
0 0 1 0 1 1 0 1 0 0 1 1 14.510406258702142
1 1 1 0 1 1 1 0 0 1 1 0 19.17757207166192
0 1 0 0 1 0 0 1 0 0 0 1 18.719572503918677
1 0 0 0 1 1 0 1 0 0 1 1 18.751754507312157
1 1 0 0 1 1 1 0 1 0 1 1 10.425569257591395
0 0 0 0 0 1 1 1 1 0 0 1 0.1487502468807178
1 0 0 1 0 0 1 1 0 1 0 0 1.1521371280417192
0 0 1 0 0 1 0 0 0 1 1 0 9.802624621659085
1 0 1 0 1 1 1 1 0 0 0 1 5.255795737703581
1 1 1 1 0 0 1 1 1 1 0 0 10.123286512152635
1 0 1 1 1 1 0 1 1 1 0 0 11.42435742794649
1 1 1 1 0 1 1 1 0 1 0 1 14.553540319289265
1 0 0 0 1 1 0 0 0 0 1 1 19.685068371989118
0 1 1 1 1 1 1 0 0 0 0 1 0.17341703663143804
0 1 1 1 0 1 0 0 0 1 1 0 11.275967806958548
1 1 0 0 0 1 1 1 1 0 0 1 5.13611790199628
1 0 0 0 0 1 0 0 0 1 0 0 14.148839219848364
0 0 0 1 0 0 1 0 0 0 0 1 18.689044421888433
1 0 1 1 1 1 1 1 1 0 0 1 17.107519982827334
0 0 1 1 0 1 0 0 1 0 0 0 8.785975528412145
0 1 1 0 0 1 1 1 1 0 0 0 3.7076441593901643
1 0 1 0 0 0 1 0 0 1 1 0 8.305107701931409
0 0 1 1 1 1 1 0 1 0 0 1 0.18210873294087992
1 0 0 1 0 1 0 0 0 0 0 0 4.187651080255734
0 1 1 0 1 0 1 1 0 0 1 1 6.002017100917421
0 0 0 0 0 1 1 0 1 0 0 1 4.500501688138463
1 0 0 1 1 0 0 0 1 0 1 1 1.489513269120506
0 0 1 0 1 0 1 0 0 0 0 0 13.164462209417865
1 1 1 1 1 1 0 1 1 0 0 0 3.483166160040263
1 1 1 0 1 1 1 1 0 0 1 0 19.09912737960646
1 0 0 0 1 0 1 0 1 0 1 0 10.79729518582589
0 1 0 0 0 0 1 0 1 1 0 1 10.602106192766422
0 1 0 1 0 1 0 0 1 1 0 1 18.55527442395359
0 1 0 0 1 0 1 0 0 0 0 0 13.251324774183765
1 1 0 1 1 1 1 1 1 0 0 1 10.917291293402702
0 0 0 0 0 1 0 0 0 1 1 1 13.404948438047455
1 1 1 0 1 1 0 0 1 0 0 0 10.831695710434374
1 0 1 1 1 1 1 1 1 0 0 0 3.9465878053853976
1 1 0 1 1 0 1 1 0 1 0 0 2.8448540124440935
1 0 1 0 1 1 1 1 0 0 0 0 15.319102466778663
1 1 1 0 0 0 1 0 1 1 1 0 9.398723345434156
0 0 0 1 1 1 1 1 1 1 1 0 5.706126144425355
0 1 0 0 0 1 0 0 1 1 0 0 5.1820917759515055
1 1 1 1 0 0 1 0 1 1 1 0 8.616571677416516
1 0 0 1 1 0 1 0 0 0 0 0 9.797013597462128
1 0 0 1 1 1 0 1 0 0 1 0 4.826484183934938
0 0 0 1 0 0 0 1 1 1 1 0 2.135268222418596
0 1 0 0 1 1 0 0 1 0 1 1 15.919862441075532
0 0 1 1 1 0 0 1 0 0 1 1 15.372153349923899
1 1 0 0 1 1 1 1 0 0 0 1 17.3930938937036
0 1 0 1 0 1 0 0 0 1 0 1 18.380434249410513
1 1 1 0 1 0 0 0 0 1 1 0 5.856653773728104
1 0 1 1 1 0 1 1 0 1 0 1 5.712267905736461
1 0 1 1 1 1 1 0 1 1 1 0 14.255285771890398
1 0 0 0 0 1 0 0 1 0 0 0 6.220260835300024
1 1 1 1 1 0 0 1 1 0 0 0 4.769245563239782
0 1 1 0 1 1 1 0 1 0 1 1 11.081970991996686
0 1 1 0 1 0 0 0 1 1 0 1 6.251945676327453
1 1 1 0 1 0 1 1 0 0 1 0 0.7089528616647245
1 0 0 0 0 1 1 1 0 1 0 0 3.3636787185342865
0 0 0 1 1 1 0 0 1 0 1 0 1.078364172169668
1 1 0 1 1 0 1 0 1 1 0 1 11.199657789658202
0 0 1 0 0 1 0 1 0 0 1 1 11.801034714865722
1 1 1 0 0 1 1 1 0 0 0 0 11.96857151733877
0 1 0 1 0 1 0 0 0 0 1 0 18.176199065346502
0 1 0 1 0 0 0 0 1 0 1 0 10.502828462144569
1 0 1 1 1 0 0 1 1 1 1 0 19.083693205427213
1 1 0 0 0 1 1 0 1 0 1 1 0.9838680179812265
1 0 0 0 1 1 0 1 1 0 1 0 2.3957265928777294
1 0 1 1 0 0 1 1 1 1 0 1 7.71794665738695
1 0 1 1 0 0 1 1 0 0 1 1 14.281283743245485
1 1 1 1 1 1 1 0 0 1 0 1 14.134860080644167
0 0 0 0 1 1 0 1 1 1 0 1 2.018154742701772
1 1 0 0 0 1 0 1 0 0 0 0 4.001790787883827
1 0 1 0 1 0 0 1 1 0 0 0 19.474497803172056
0 1 0 1 1 1 0 0 1 1 0 1 1.3069906376970342
1 1 0 1 0 1 0 0 0 1 0 1 7.090052545488714
0 1 0 0 1 1 1 1 0 1 0 0 6.096045425825092
1 1 0 1 1 1 0 0 0 1 1 0 14.855607451342491
0 1 1 0 0 1 0 0 0 0 0 0 5.022111700299909
0 0 0 0 1 0 1 0 1 0 0 0 17.399436437452284
1 0 1 1 1 0 1 1 1 0 0 1 1.3484533524379505
0 0 0 1 0 1 1 1 0 1 1 1 18.84510405648491
1 1 0 0 0 1 0 0 0 0 0 0 10.027020426606303
0 1 1 1 1 1 1 0 1 1 0 1 4.6726860426923285
0 1 1 1 0 0 1 0 0 0 0 0 11.243275122752213
1 0 0 1 0 0 0 0 1 1 1 0 15.52394967361807
1 1 1 0 1 1 1 0 0 1 0 1 9.000253651404229
0 1 0 1 0 0 1 1 1 0 1 0 9.932840867753509
1 1 1 0 0 1 0 1 0 0 0 1 10.011501197050737
0 1 0 1 1 1 0 0 1 1 1 0 19.589580033524342
1 1 0 0 1 1 0 1 1 0 1 0 9.04327873338861
1 0 0 0 0 1 1 1 0 0 0 0 11.276235509350217
1 1 1 0 0 0 0 1 1 1 1 0 8.113894266342017
1 1 0 1 1 1 0 0 1 0 0 0 7.422685744116768
1 0 1 1 0 1 1 1 0 0 1 0 3.407378500616607
1 1 1 0 1 1 0 0 1 0 0 1 4.7658375408202165
0 0 1 0 0 1 1 0 0 1 0 1 11.737621679948838
1 1 0 1 0 0 0 0 1 0 0 1 4.3557220526768115
1 1 1 0 1 0 1 0 0 0 0 1 0.8176743738068337
0 1 1 0 0 0 0 1 0 1 0 1 1.706060753946017
1 1 0 0 0 1 1 0 0 0 0 0 18.919871819109186
1 1 0 0 1 0 0 1 0 0 0 0 2.8629884875551848
0 0 1 1 0 1 1 0 0 1 0 0 0.790897799604513
1 0 1 0 1 1 1 1 1 0 1 0 19.25522526741805
1 1 1 0 0 0 1 1 1 0 0 0 0.5095178938818989
1 1 1 0 1 1 0 0 1 1 0 0 14.146041671272657
1 0 1 0 1 1 1 1 1 0 1 1 7.503674639309095
1 0 0 0 0 1 1 0 1 1 1 1 8.148254377683203
0 0 0 1 0 0 0 0 1 0 1 0 19.9005458175762
0 1 0 1 0 1 0 1 1 0 1 0 6.467093201014212
1 1 0 0 0 1 1 0 0 1 1 0 7.053235795289867
1 1 0 1 1 0 1 1 1 0 0 0 1.2435927088585141
1 0 1 0 0 0 1 0 0 0 1 1 9.318616222681396
1 1 0 1 0 0 0 0 1 1 1 0 17.5869664844808
0 1 1 0 0 1 0 1 0 1 1 1 13.362632767163571
1 0 0 1 0 0 0 1 0 1 1 0 19.674741746951646
0 1 1 0 0 1 0 1 1 0 1 1 2.4147893912556007
1 1 0 0 1 0 0 0 1 0 0 1 5.7930863666285415
0 1 1 0 0 0 1 1 1 1 1 0 16.517691892662903
0 0 1 0 1 0 0 1 0 1 0 0 19.578215762144733
1 1 0 0 1 0 0 1 1 1 0 1 3.018098728383223
1 1 0 1 1 0 1 1 0 1 1 0 4.2568750416805345
0 0 1 0 0 0 0 0 1 1 0 0 3.983087830148193
0 1 0 0 0 1 0 0 0 0 1 0 1.686125219505723
0 0 0 0 1 1 0 0 0 0 0 0 8.121311919513401
1 1 0 1 0 0 0 0 0 1 1 1 6.83884797656789
1 1 1 0 0 1 0 1 1 0 1 0 9.930090249624097
1 1 0 1 0 1 1 0 1 0 1 0 18.513004993888313
0 1 0 0 1 1 0 1 0 1 0 1 19.521879512059222
1 1 1 0 0 0 0 0 0 1 0 0 19.96359818304354
0 0 1 0 0 0 0 0 0 0 0 0 0.8186724498325226
1 1 1 0 0 0 1 0 0 0 0 1 19.432898985249142
1 1 0 1 0 1 1 0 1 0 1 1 13.012720467176276
1 0 1 0 1 1 1 0 1 1 1 1 4.815766399250858
1 1 1 1 1 0 1 0 0 0 1 1 6.4118492629353385
1 1 0 1 0 1 0 1 1 1 1 1 12.634141144051043
0 1 0 0 0 1 0 1 0 1 0 0 6.615157975076896
1 0 1 0 1 1 1 1 0 1 0 0 6.862006954612909
1 0 0 1 1 0 0 0 1 0 0 0 14.560248910833709
0 0 1 1 1 1 0 1 1 0 1 1 14.755653804469963
1 0 0 0 0 1 1 1 1 0 0 1 0.06896790634365546
0 1 1 0 1 1 0 0 1 1 0 1 5.582854625004652
1 1 0 0 0 1 1 1 1 1 0 1 5.38009096386874
0 1 1 0 1 1 1 0 0 1 0 0 3.950011463097012
1 0 1 0 0 1 0 0 1 0 1 0 6.642164994688608
0 1 1 0 0 0 0 0 0 1 1 1 16.302314189205863
1 0 0 0 0 1 1 1 0 0 1 0 5.857897010143298
1 1 0 1 1 0 0 0 0 1 0 1 10.184907392152539
0 0 0 0 0 0 0 1 1 1 1 1 5.295805563698375
1 0 0 1 0 1 1 1 1 0 0 0 18.131893525634123
0 1 0 0 1 1 0 1 0 0 1 0 19.450412800833053
1 1 0 0 1 1 1 0 0 0 0 1 7.786083264481083
0 1 0 0 1 0 0 1 1 0 1 1 6.336733897588287
1 1 1 1 0 1 0 0 1 0 1 0 7.299712146601145
1 0 1 1 1 1 1 0 1 0 1 0 6.908380626406125
0 0 1 0 0 1 0 1 0 0 1 0 19.541173025687332
1 0 0 1 1 0 1 0 0 1 1 1 6.913877082578281
1 1 1 0 1 0 1 0 0 0 0 0 3.514221280358525
0 1 0 0 1 1 1 0 1 0 1 0 4.337956579715653
0 0 1 1 1 1 0 0 1 0 0 0 19.125329393210265
1 0 0 0 0 0 1 0 0 1 0 0 14.061317758766538
0 1 0 0 1 0 1 0 1 1 0 1 8.515974939465519
1 1 0 1 1 0 0 1 1 1 0 1 2.4237200685383264
0 0 0 1 1 1 0 1 0 0 1 1 9.175900485477586
1 1 0 1 1 1 1 0 0 0 1 1 12.464067017765643
0 0 1 0 0 0 1 0 0 1 0 1 10.599803990311061
1 1 0 0 0 0 0 1 0 1 0 1 16.772388545558194
0 1 0 1 1 0 1 1 0 1 0 0 16.034837075020768
0 0 1 0 1 0 1 1 0 0 1 1 11.720078799826075
0 0 1 1 1 0 0 0 0 0 0 0 6.6436479894686995
1 0 1 0 1 1 0 1 1 0 1 0 13.496490185019937
1 0 0 1 0 1 0 0 1 1 1 0 18.993909207332823
0 0 0 0 0 1 0 0 0 1 1 0 3.594737126966505
1 1 1 1 0 1 1 1 0 0 1 1 14.05920201469959
1 0 0 1 0 1 0 0 0 1 1 0 16.44242373717615
0 0 1 0 1 0 1 1 1 0 1 0 1.8192251287084593
1 1 0 1 1 0 1 1 1 1 0 1 13.611676331471616
1 1 1 0 1 0 1 1 1 1 0 1 9.083450706843784
1 0 1 1 1 1 1 1 0 1 1 0 12.877472932376886
1 1 0 0 1 0 0 1 1 0 1 1 17.39794403085777
0 0 0 0 1 0 1 1 0 1 1 1 3.296470880482578
1 1 1 0 1 1 1 0 1 0 0 1 14.959061835417188
1 0 1 0 0 0 1 0 0 1 0 0 12.985512323630653
0 0 0 0 1 0 0 1 0 0 1 1 12.541490128307853
1 1 0 1 0 0 1 1 0 0 0 1 9.487374692999396
0 0 1 1 1 0 0 0 1 0 0 0 13.805516276970248
1 0 0 0 0 0 1 1 1 1 0 1 5.1812890035478
1 1 0 0 1 1 1 1 1 0 1 0 9.295969697436483
0 1 0 0 0 1 0 0 0 1 1 1 15.349952447525276
0 1 1 0 1 1 0 1 0 0 0 1 9.361763331396983
1 0 1 1 0 1 0 1 1 1 1 1 4.038322693290571
1 0 1 1 1 1 0 0 1 0 0 0 1.5519105209708872
0 1 0 0 0 1 1 0 0 1 0 0 14.080100762744259
1 0 1 1 0 0 0 0 1 0 1 0 4.285095790317803
1 1 1 1 0 1 1 1 1 1 0 0 10.53563259529042
0 1 1 1 1 1 0 1 0 0 1 0 1.311839995449886
1 1 1 0 0 1 0 0 0 0 0 1 10.752608876313126
1 1 0 1 1 1 0 1 1 1 1 1 15.319836325257372
0 0 0 1 1 0 0 1 1 0 0 0 15.363634683056498
1 0 0 0 1 0 0 0 0 0 1 0 17.665632714507677
0 0 1 0 0 1 0 1 1 0 0 0 10.3700735353908
0 1 0 0 0 1 1 0 1 0 0 0 12.403348960200496
0 1 0 0 0 1 1 0 0 0 0 0 15.18973525642761
0 1 1 0 0 0 1 1 1 0 1 0 13.33995755731481
1 0 1 0 1 1 0 0 1 0 0 0 0.8896308485545323
0 0 1 1 1 0 1 0 0 0 0 1 13.65577941277605
1 0 0 0 1 0 1 1 0 0 0 1 19.069278463542645
1 0 1 1 0 0 1 1 1 0 1 1 18.629563521080527
0 1 0 1 1 0 1 0 0 0 0 0 18.852627740514293
0 1 1 0 0 0 0 0 1 1 0 1 17.20384762159807
0 0 1 0 0 1 0 1 1 1 0 0 17.597681853006463
0 0 0 0 0 0 0 0 1 0 0 0 10.584553202437077
0 1 0 1 1 0 1 0 0 1 0 0 2.21501011318864
1 0 1 1 1 1 0 1 0 0 0 0 2.9179079017490817
0 1 0 1 1 1 1 0 0 1 0 1 10.934735299008935
1 1 1 1 0 0 0 0 0 1 1 1 6.519192225955344
1 1 0 1 1 0 0 1 1 0 1 0 10.073864876105574
1 1 1 0 1 1 0 1 1 1 1 0 12.395419172877101
1 0 1 1 1 1 1 1 0 1 0 0 3.492205635251726
1 0 0 0 0 1 0 0 0 0 0 0 15.224212006537584
1 1 0 1 1 0 0 0 1 1 1 1 2.2082052546959807
0 0 0 1 1 1 1 1 0 1 1 1 13.902846138391629
0 0 1 0 0 0 0 0 1 0 0 0 12.861034058711578
0 0 1 0 1 1 1 0 0 0 1 0 16.70597367134749
1 1 0 0 0 1 1 1 1 0 1 0 2.6997466278998017
1 1 1 1 0 1 0 1 1 1 1 0 0.4919494481465003
0 0 0 1 1 1 1 0 0 0 1 1 8.464587975584513
0 1 1 0 0 0 1 0 1 1 0 1 1.8422629215033615
0 0 1 1 1 0 0 0 0 1 0 0 1.372073751840046
0 1 0 1 0 0 1 0 1 0 0 0 14.135299243475307
0 1 1 0 1 1 1 0 1 0 0 0 11.459559549452782
1 1 0 1 1 0 1 0 1 0 1 1 17.03588832269723
0 1 0 0 1 1 0 0 0 0 0 0 14.38426479332138
1 1 1 0 0 0 1 1 1 0 1 1 16.479777397486174
1 1 1 0 1 0 1 0 0 1 1 1 11.56628603729718
0 0 1 1 1 0 1 0 1 0 0 1 5.763670600116635
1 0 1 0 0 1 0 1 1 0 0 1 11.037682131163095
0 0 1 1 1 0 1 0 0 1 0 1 17.695724751765106
0 1 1 1 0 1 1 0 1 1 1 0 8.795403416754063
0 1 1 1 1 0 0 1 0 1 0 1 18.85981204851631
0 0 0 1 0 1 0 0 0 0 0 0 17.70230491603913
0 1 1 0 0 0 0 0 1 0 0 0 8.90330001970224
0 1 1 0 1 0 0 0 1 1 1 0 8.447911707981177
0 1 0 1 0 0 1 0 0 1 1 0 18.43903835219852
1 0 0 1 1 1 0 1 0 1 1 1 11.741630829992808
0 0 0 1 0 1 0 1 1 0 1 0 0.7865280010800157
0 1 0 0 1 1 1 0 1 0 0 0 6.300881880072435
1 1 1 1 0 0 0 0 1 1 0 0 6.556317094570499
0 1 0 0 1 1 0 1 1 1 1 0 18.412833428607193
1 0 0 0 1 0 1 0 1 1 1 0 11.259414411418
0 0 1 1 1 0 0 0 0 0 1 0 17.551192954914193
0 1 0 0 1 0 1 0 1 0 1 0 9.016360439485485
0 1 1 0 0 1 0 1 1 1 0 1 1.9415116827591827
1 1 1 0 1 0 0 0 0 1 0 0 8.427410258202121
1 0 1 0 1 0 1 1 1 0 0 0 7.874843449891767
1 0 1 1 0 0 1 0 0 1 1 0 17.187527595808017
1 0 1 0 1 0 0 0 1 0 1 0 18.31803400284774
1 0 0 1 1 0 1 0 1 0 0 0 1.5914265530248017
1 0 0 1 0 0 1 0 1 0 0 1 17.86953572109694
0 1 1 1 1 1 0 0 1 1 1 1 16.241142023506757
0 0 0 1 1 0 1 0 0 1 1 1 11.835126151716437
1 0 0 1 1 0 0 0 0 0 1 0 2.6704891066216163
1 1 1 0 1 1 0 1 0 0 1 0 13.183393127282724
1 1 1 0 1 0 0 1 0 1 1 1 6.928659898483859
1 0 1 0 1 1 0 1 0 0 0 0 9.984013517719305
1 0 0 0 1 0 0 1 1 1 1 1 13.173044009547342
0 0 1 0 0 0 0 0 1 0 1 1 1.7928164760646825
0 1 1 1 0 0 0 1 0 1 0 0 19.82551171174738
0 0 0 0 0 1 0 1 0 1 0 1 2.0490865372060196
0 1 0 0 1 0 0 0 1 0 0 1 7.725822616539877
0 1 0 1 1 1 1 1 1 1 1 0 17.177656680798442
0 0 0 0 0 1 0 0 0 1 0 1 5.911867012576364
1 0 0 0 0 1 0 0 1 1 1 0 15.58870557950109
0 1 0 0 1 1 0 0 0 0 0 1 4.173083508052036
1 0 0 0 0 1 1 1 0 0 0 1 11.55202428522186
0 1 0 0 0 1 1 0 0 1 0 1 5.426956192235988
0 1 0 1 0 0 0 0 0 0 0 0 11.962429629660033
0 0 1 0 1 1 1 1 0 0 0 0 12.387956673106405
1 1 1 0 0 1 1 1 0 0 1 0 16.844213438450343
1 1 1 1 0 0 0 0 1 0 0 1 8.125015231771853
0 0 1 0 1 1 1 0 1 0 0 0 7.162598709559527
1 1 0 1 0 0 0 0 1 0 1 1 19.19151638110584
1 0 1 0 0 1 1 1 0 0 0 0 12.779388323277804
1 0 0 0 1 0 1 1 0 1 1 1 2.377296090389087
1 0 1 0 1 0 0 1 0 0 1 1 7.430863101330198
0 1 1 1 0 0 0 1 1 0 1 1 15.154123854067992
1 1 1 1 0 0 0 0 0 1 0 0 11.203815676201511
1 0 1 1 0 0 1 0 0 0 1 0 8.006019840705962
0 1 1 1 1 0 0 0 0 0 0 1 10.487908044819145
1 0 1 0 0 1 0 0 0 0 1 0 0.5574761323916033
1 0 0 1 1 1 0 1 0 1 0 0 3.6996014998932214
0 0 0 1 0 1 1 0 1 0 0 1 18.302534177378707
0 0 1 0 0 0 1 0 0 1 1 1 2.6772715667442615
1 1 0 0 1 1 0 0 1 1 1 1 2.424716362049697
1 0 1 0 1 1 0 0 1 1 0 1 5.574029746244637
0 0 0 1 1 0 1 0 0 1 1 0 0.37335766493617806
1 1 1 1 1 1 0 0 0 1 1 0 19.921822583587247
1 0 0 0 1 1 0 0 1 0 0 1 12.279854541254458
1 1 1 1 1 0 0 0 1 0 0 1 3.4677774642199743
1 0 1 0 1 0 1 0 0 1 1 1 19.77419282868104
1 0 0 0 0 0 0 0 0 0 1 1 16.11410901737429
1 0 1 1 0 0 1 1 1 0 1 0 15.176661849680892
1 0 0 0 1 0 0 0 0 1 0 1 16.111412705165225
0 1 0 1 1 1 1 0 0 0 0 1 5.3333909829264865
0 1 0 0 0 1 1 1 0 1 1 1 16.409449355051787
1 0 0 1 0 0 0 1 0 1 0 1 4.54110951920401
1 0 0 0 0 0 0 0 0 1 1 0 8.169759852082468
0 1 0 0 0 1 0 0 0 0 0 0 13.132776481432803
0 1 1 1 1 1 1 0 1 0 0 0 4.863299642135564
1 1 1 0 1 1 0 1 0 0 0 1 4.500320023425948
0 0 0 0 1 1 1 0 0 0 0 1 15.648859436245385
0 1 0 0 1 1 0 1 0 0 0 0 4.805119810460543
1 1 0 0 1 1 1 1 0 0 0 0 5.952075965277559
0 0 0 0 0 1 1 0 1 1 1 1 11.624913668344242
0 1 0 1 0 0 0 0 0 1 1 0 8.000408972542601
0 0 1 1 0 0 1 1 1 1 0 0 4.623974946171751
0 0 1 1 1 0 0 1 0 1 0 0 7.739274484258585
1 1 0 0 0 1 0 1 1 1 0 1 1.3905364639250273
1 0 0 0 1 1 0 0 0 1 0 1 6.8437359631599115
0 1 1 0 1 0 0 0 1 0 0 1 2.3029933514739698
0 0 0 1 1 1 0 0 1 0 1 1 0.7963867560999804
1 0 1 1 0 1 0 1 0 1 0 1 1.168261837372706
1 0 0 0 0 0 0 0 1 0 0 0 4.135492397188855
1 0 0 0 1 0 1 1 0 0 0 0 3.988234827926196
1 0 1 0 1 0 0 0 1 1 0 1 11.46076579714126
1 1 1 1 1 0 1 1 1 1 0 1 11.182464545158846
1 1 1 0 0 0 0 1 1 1 0 1 13.652435588447702
0 1 1 0 1 0 0 1 1 1 1 1 2.618401052989323
0 1 1 1 1 0 0 0 0 1 1 1 10.610245536079688
1 1 1 1 1 1 0 0 1 1 0 1 17.628669456341544
1 1 1 1 0 0 1 1 0 1 1 1 8.812805989995901
1 1 0 1 1 0 0 0 0 0 1 0 0.6443278762401272
1 0 1 1 0 0 1 0 1 1 0 0 19.856989678967658
0 1 1 1 1 1 1 1 1 1 1 0 8.022792933324085
0 1 1 1 1 1 1 0 1 1 1 0 7.146968338603772
1 1 0 0 0 1 1 1 1 1 1 0 13.040471226923618
0 1 1 0 0 1 0 1 1 1 1 1 15.910679672882404
0 0 0 1 1 1 0 0 0 1 1 1 7.857083075065761
0 0 1 0 0 0 0 0 0 0 0 1 17.13814602964248
0 0 1 1 0 0 0 0 0 0 1 1 6.6075365155530825
0 1 1 0 1 0 0 0 1 1 1 1 10.833834229340445
1 0 1 0 1 0 1 1 1 1 0 0 9.766995955232666
0 0 0 0 1 0 1 0 1 1 1 1 6.689222882372343
0 0 0 1 1 0 1 1 1 1 1 0 12.756800805695876
1 0 0 1 1 1 1 0 1 1 0 0 1.0096825295608292
1 1 0 1 0 0 0 0 0 1 0 0 1.6671272867790576
1 0 0 0 0 0 0 1 0 1 0 0 4.1317606012617025
1 0 1 1 1 1 1 0 0 1 1 1 5.283084928486539
1 0 0 0 1 1 0 1 0 1 1 1 10.865687234980417
0 1 0 1 0 0 0 1 0 1 0 0 18.693237015552594
0 0 0 0 0 0 0 0 1 1 1 0 2.478514831353329
1 0 0 1 1 0 1 0 1 0 1 1 2.0747431513232817
0 1 0 1 1 1 0 1 1 0 0 1 8.743467096952035
0 0 1 0 1 1 1 0 0 0 0 1 5.291317955584589
1 1 0 0 0 0 1 1 1 0 0 1 5.530905826894621
0 0 1 1 1 0 1 1 1 1 1 1 10.275437284560422
1 1 1 0 0 0 0 1 0 0 1 0 1.7785177965196652
0 1 0 0 0 1 1 0 1 1 0 0 18.423542799738378
0 1 1 0 0 1 0 1 1 1 0 0 10.488052989910496
1 1 1 1 0 1 0 0 0 1 1 1 8.103875249759206
1 1 1 0 0 1 0 1 0 1 1 1 4.250790635887746
1 0 1 1 1 1 0 1 1 1 1 1 10.614858925755142
0 1 1 1 0 0 1 0 1 1 0 0 5.864127810052333
1 0 0 0 1 1 1 1 1 1 0 1 3.3540931260192974
0 1 0 0 1 1 1 1 0 1 1 0 19.589849330708834
0 0 0 1 1 0 0 0 0 1 0 0 2.4428815712126384
0 1 0 0 0 1 1 0 1 1 1 1 15.805949533434179
1 1 0 1 0 1 0 1 0 1 0 1 8.540274041382345
0 0 1 1 1 1 1 0 1 1 0 0 0.06597319765300647
1 0 1 0 0 0 0 0 0 1 1 1 8.077656452766828
1 0 0 0 0 0 1 1 0 0 1 1 2.3129004830174105
1 0 1 0 1 0 1 1 1 0 1 0 5.716498076024726
0 1 0 0 0 1 0 0 1 0 1 1 10.171235826867607
1 1 1 1 1 0 0 0 0 1 0 1 14.606766726913952
0 1 0 0 0 0 0 1 0 1 1 0 5.39638824758822
1 0 0 1 1 1 1 1 1 0 0 1 0.19322187828572313
